,Cycle,FECRecNo,Filerid,DonorCmte,ContribLendTrans,City,State,Zip,FECOccEmp,Primcode,Date,Amount,RecipID,Party,Otherid,RecipCode,RecipPrimcode,Amend,Report,PG,Microfilm,Type,RealCode,Source,filer_is_donor,DonorID
83089,2016,4061820151245789726,C00344325,International Alliance Theatrical Stage Employees,BOSWELL FOR CONGRESS,DES MOINES,IA,50305,,LG400,05/31/2015,-1500.0,C00316661, ,C00316661,PU,Y0000,N,M6 ,G,15971214510,24K,LG400,PAC  ,True,C00344325
154608,2016,4121420161357336491,C00390831,American Society for Radiation Oncology,AMERICAN SOCIETY FOR RADIATION ONCOLOGY PAC AKA AS,FAIRFAX,VA,22031,,H1130,10/20/2016,1500.0,C00390831,R,C00384602,PI,J2200,N,30G,P,201612079037732326,18K,H1130,PAC  ,False,C00384602
68036,2016,4042820161284332342,C00609123,"Sanchez, Carlos","SANCHEZ, CARLOS J DR.",BONITA,CA,91902,"CARLOS SANCHEZ MD, INC.",Z1100,09/30/2015,3406.0,N00039081,R,H6CA51074,RL,Z1100,N,Q1 ,P,201604149012407536,16C,Z1100,PAC  ,True,C00609123
67061,2016,4042620161284283658,C00536573,AbbVie Inc,"CORY PAC, INC.",WASHINGTON,DC,20003,,H4300,03/08/2016,2000.0,C00497131,D,C00497131,PI,J2100,N,M4 ,P,201604189012582080,24K,H4300,PAC  ,True,C00536573
22603,2016,4012720161261015460,C00323048,Oracle Corp,NEW DEMOCRAT COALITION PAC/C00409730,WASHINGTON,DC,20005,,C5120,12/18/2015,3000.0,C00409730,,C00409730,PI,J1200,N,YE ,P,201601269004612535,24K,C5120,PAC  ,True,C00323048
14231,2016,4011120171365011050,C00586537,Hillary Victory Fund,MONTANA DEMOCRATIC PARTY,HELENA,MT,59624,,Z4200,11/02/2016,57000.0,C00010033,D,C00010033,DP,Z5200,N,30G,P,201612089040201776,24G,Z4200,PAC  ,True,C00586537
138560,2016,4110320161346045443,C00003418,CMR PAC,CMR POLITICAL ACTION COMMITTEE,SPRINGFIELD,VA,22152,,J2200,07/29/2016,15000.0,C00003418,R,C00469429,RP,Z5100,A,M8 ,P,201610269034618466,18J,J2200,PAC  ,False,C00469429
153412,2016,4121220161357201180,C00167213,NRSC Targeted State Victory Cmte,NRSC TARGETED STATE VICTORY COMMITTEE,ALEXANDRIA,VA,22314,,Z4100,10/25/2016,84000.0,C00167213,R,C00617498,RP,Z5100,N,30G,P,201612089037748533,18G,Z4100,PAC  ,False,C00617498
158714,2016,4122120161357809534,C00592774,Murphy Victory Fund,DEMOCRATIC EXECUTIVE COMMITEE OF FLORIDA,TALLAHASSEE,FL,32301,,Z4200,11/02/2016,12000.0,C00005561,D,C00005561,DP,Z5200,N,30G,P,201612089039800763,24G,Z4200,PAC  ,True,C00592774
120746,2016,4092220161323030279,C00171330,Holland & Knight,NARRAGANSETT BAY PAC,CRANSTON,RI,02920,,K1000,08/03/2016,2500.0,C00403592,D,C00403592,PI,J2100,N,M9 ,P,201609209031012468,24K,K1000,PAC  ,True,C00171330
67234,2016,4042620161284310694,C00330894,Duke Energy,DUKE ENERGY CORP PAC,CHARLOTTE,NC,28202,,E1620,02/01/2016,1500.0,N00004357,R,C00083535,RW,Z1100,A,Q1 ,P,201604189012587241,18J,E1620,PAC  ,False,C00083535
50987,2016,4032120161276604315,C00160770,Walgreens,ORRINPAC,WASHINGTON,DC,20027,,G4900,02/23/2016,2500.0,C00235572,R,C00235572,PI,J2200,N,M3 ,P,201603189009798695,24K,G4900,PAC  ,True,C00160770
145442,2016,4112120161351052721,C00075820,National Republican Congressional Cmte,NEVADA REPUBLICAN STATE CENTRAL COMMITTEE,LAS VEGAS,NV,89113,,Z5100,10/17/2016,50000.0,C00082925,R,C00082925,RP,Z5100,N,12G,P,201610279036979072,24G,Z5100,PAC  ,True,C00075820
116561,2016,4090220161316842152,C00000935,United Food & Commercial Workers 1776,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1776 PAC,PLYMOUTH MEETING,PA,19462,,LG100,07/25/2016,10000.0,C00000935,D,C00607804,DP,Z5200,N,M8 ,P,201608199022635969,31K,LG100,PAC  ,False,C00607804
136765,2016,4103120161345653979,C00055582,Making America Prosperous,MAKING AMERICA PROSPEROUS PAC,SPRINGFIELD,VA,22152,,J2200,09/13/2016,4615.0,C00055582,R,C00445379,RP,Z5100,N,12G,G,201610279036663813,18J,J2200,PAC  ,False,C00445379
92009,2016,4071520151247066096,C00437061,Bridgepoint Education,BRIDGEPOINT EDUCATION INC. PAC,SAN DIEGO,CA,92128,,H5300,06/03/2015,5000.0,C00437061,R,C00478404,PI,J2200,N,M7 ,P,201507149000120738,18K,H5300,PAC  ,False,C00478404
54228,2016,4040220151241657714,C00425686,American Concrete Pipe Assn,FUND FOR A CONSERVATIVE FUTURE,ALEXANDRIA,VA,22313,,B5100,02/12/2015,1000.0,C00326082,R,C00326082,PI,J2200,N,Q1 ,G,15970323618,24K,B5100,PAC  ,True,C00425686
105370,2016,4073120151248127483,C00327395,United Parcel Service,UNITED PARCEL SERVICE INC. PAC,ATLANTA,GA,30328,,T7100,06/24/2015,5000.0,C00327395,D,C00064766,PI,J2100,N,MY ,P,201507319000486545,18K,T7100,PAC  ,False,C00064766
159905,2016,4122220161357966265,C00554261,Comstock Victory Fund,COMSTOCK VICTORY FUND,ARLINGTON,VA,22219,,Z4100,10/12/2016,3473.0,N00036023,R,C00574632,RW,Z1100,A,12G,G,201612089040484281,18G,Z4100,PAC  ,False,C00574632
116637,2016,4090620161316851590,C00394957,Edwards Lifesciences,EDWARDS LIFESCIENCES PAC,IRVINE,CA,92614,,H4100,03/31/2016,2000.0,N00009660,R,C00411900,RW,Z1100,A,12P,P,201609069023774180,18J,H4100,PAC  ,False,C00411900
84297,2016,4062020161299891962,C00178038,Democratic Senatorial Campaign Cmte,DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE,WASHINGTON,DC,20002,,Z5200,01/28/2016,4250.0,C00178038,D,C00042366,DP,Z5200,A,M2 ,P,201606209018475267,18G,Z5200,PAC  ,False,C00042366
93511,2016,4071520161306701994,C00350520,Information Technology Industry Council,INFORMATION TECHNOLOGY INDUSTRY COUNCIL POLITICAL,WASHINGTON,DC,20005,,C5100,05/13/2016,1000.0,N00007017,R,C00419036,RW,Z1100,N,Q2 ,P,201607149020474736,18J,C5100,PAC  ,False,C00419036
15892,2016,4011120171367193217,C00010603,West Virginia State Democratic Exec Cmte,WV STATE DEMOCRATIC EXECUTIVE COMMITTEE,CHARLESTON,WV,25301,,Z5200,11/08/2016,34000.0,C00010603,D,C00162578,DP,Z5200,N,30G,G,201612089040581636,18G,Z5200,PAC  ,False,C00162578
45216,2016,4030820171373948324,C00000935,Democratic Congressional Campaign Cmte,UTAH DEMOCRATIC PARTY,SALT LAKE CITY,UT,84111,,Z5200,11/14/2016,10930.0,C00105973,D,C00105973,DP,Z5200,A,30G,P,201703069050707495,24G,Z5200,PAC  ,True,C00000935
92993,2016,4071520151247145550,C00545947,Team Ryan,NATIONAL REPUBLICAN CONGRESSIONAL COMMITTEE,WASHINGTON,DC,20003,,Z4100,05/31/2015,85259.0,C00075820,R,C00075820,RP,Z5100,N,Q2 ,P,201507159000147271,24G,Z4100,PAC  ,True,C00545947
85839,2016,4062220161299978462,C00490235,RJ Reynolds Tobacco,REYNOLDS AMERICAN INC. POLITICAL ACTION COMMITTEE;,WINSTON-SALEM,NC,27102,,A1300,05/04/2016,2500.0,C00490235,R,C00042002,PI,J2200,N,M6 ,P,201606209018492761,18K,A1300,PAC  ,False,C00042002
73029,2016,4050420171400827256,C00213066,Career Education Colleges & Universities,VIRGINIA FOXX FOR CONGRESS,BOONE,NC,28607,,H5300,06/28/2016,1000.0,N00026166,R,C00386748,RW,Z1100,A,M7 ,G,201705049053496245,24K,H5300,PAC  ,True,C00213066
132756,2016,4102120161344507088,C00075820,LifePoint Health,LIFEPOINT HOSPITALS INC. GOOD GOVERNMENT FUND,BRENTWOOD,TN,37027,,H2100,03/10/2016,10000.0,C00075820,R,C00347955,RP,Z5100,A,M4 ,P,201610209034269914,18K,H2100,PAC  ,False,C00347955
73375,2016,4050920161292441682,C00541375,Anthem Inc,"ANTHEM, INC. POLITICAL ACTION COMMITTEE (ANTHEM PA",INDIANAPOLIS,IN,46204,,H3700,03/29/2016,5000.0,C00541375,D,C00197228,PI,J2100,A,Q1 ,P,201605079015391431,18K,H3700,PAC  ,False,C00197228
62091,2016,4042020151242065971,C00540187,New York Life Insurance,NEW YORK LIFE INSURANCE COMPANY POLITICAL ACTION C,NEW YORK,NY,10010,,F3300,03/31/2015,5000.0,C00540187,R,C00158881,PI,J2200,N,M4 ,P,15970370031,18K,F3300,PAC  ,False,C00158881
159345,2016,4122120161357868678,C00155952,Midwest Values PAC,MIDWEST VALUES PAC,MINNEAPOLIS,MN,55458,,J2100,07/20/2016,263.0,C00155952,D,C00416131,DP,Z5200,N,30G,P,201612089040058360,18J,J2100,PAC  ,False,C00416131
35389,2016,4021020161262698795,C00431874,Mortgage Bankers Assn,MORTGAGE BANKERS ASSOCIATION POLITICAL ACTION COMM,WASHINGTON,DC,20036,,F4600,08/04/2015,1000.0,C00431874,D,C00004812,PI,J2100,N,YE ,P,201601319005215874,18K,F4600,PAC  ,False,C00004812
142470,2016,4111520161347360076,C00481531,Home Depot,THE HOME DEPOT INC. POLITICAL ACTION COMMITTEE,WASHINGTON,DC,20004,,G4500,09/06/2016,5000.0,C00481531,R,C00284885,PI,J2200,N,M10,P,201610209034268712,18K,G4500,PAC  ,False,C00284885
36823,2016,4021020161262792796,C00568162,Scalise Leadership Fund,SCALISE FOR CONGRESS,JEFFERSON,LA,70183,,Z4100,12/31/2015,178833.0,N00009660,R,C00394957,RW,Z1100,N,YE ,P,201601319004998311,24G,Z4100,PAC  ,True,C00568162
15379,2016,4011120171366266073,C00575795,Hillary Victory Fund,HILLARY VICTORY FUND,NEW YORK,NY,10185,,Z4200,09/29/2016,10000000.0,N00000019,D,C00586537,DL,Z1200,A,M10,P,201701099041167281,18J,Z4200,PAC  ,False,C00586537
33194,2016,4020820161262285330,C00235655,National Assn of Broadcasters,NATIONAL ASSOCIATION OF BROADCASTERS PAC,WASHINGTON,DC,20036,,C2100,12/31/2015,5000.0,C00235655,R,C00009985,PI,J2200,N,YE ,P,201601299004918867,18J,C2100,PAC  ,False,C00009985
35429,2016,4021020161262698898,C00491043,Honeywell International,HONEYWELL INTERNATIONAL POLITICAL ACTION COMMITTEE,WASHINGTON,DC,20001,,M2300,09/29/2015,1000.0,C00491043,R,C00096156,PI,J2200,N,YE ,P,201601319005220258,18K,M2300,PAC  ,False,C00096156
88874,2016,4070920151246158846,C00483487,American Assn of Orthopaedic Surgeons,POLITICAL ACTION COMMITTEE OF THE AAOS,WASHINGTON,DC,20002,,H1130,01/05/2015,5000.0,C00483487,R,C00343137,PI,J2200,A,Q1 ,P,201507099000069699,18K,H1130,PAC  ,False,C00343137
144539,2016,4112020151257349595,C00150672,Collins for Congress,COLLINS FOR CONGRESS,GAINESVILLE,GA,30503,,Z1100,10/06/2015,500.0,C00150672,R,C00502039,RP,Z5100,N,M11,P,201511209003399001,18K,Z1100,PAC  ,False,C00502039
104194,2016,4073120151248084185,C00194746,Blue Cross/Blue Shield of Kansas,BLUE CROSS AND BLUE SHIELD OF NEBRASKA POLITICAL A,OMAHA,NE,68180,,F3200,01/27/2015,7000.0,C00194746,,C00197202,PB,F3200,N,MY ,P,201507309000460705,18G,F3200,PAC  ,False,C00197202
110196,2016,4080520151248381403,C00000935,Holland & Knight,HOLLAND & KNIGHT COMMITTEE FOR EFFECTIVE GOVERNMEN,WASHINGTON,DC,20006,,K1000,01/14/2015,5000.0,C00000935,D,C00171330,DP,Z5200,A,M2 ,P,201508049000779934,18K,K1000,PAC  ,False,C00171330
57125,2016,4041120171398496666,C00382283,Swalwell for Congress,SWALWELL FOR CONGRESS,DUBLIN,CA,94568,,Z1200,11/30/2016,1000.0,C00382283, ,C00502294,PI,J1200,A,YE ,P,201704119052078752,18K,Z1200,PAC  ,False,C00502294
3496,2016,1110920160032626197,C00458398,Bennet Colorado Victory,"VICTORY, BENNET COLORADO",DENVER,CO,80202,,Z4200,06/30/2016,25550.0,N00030608,D,C00574384,DW,Z1200,A,Q2 ,P,201607180200243934,18G,Z4200,PAC  ,False,C00574384
5861,2016,2022820171373672441,C00572925,Senate Impact Democratic Majority Cmte,SENATE IMPACT DEMOCRATIC MAJORITY COMMITTEE - UNIT,WASHINGTON,DC,20003,,Z4200,11/08/2016,166.0,N00036922,D,C00622456,DL,Z1200,A,30G,P,201702240200077120,18G,Z4200,PAC  ,False,C00622456
24641,2016,4012920161261179309,C00571976,Mortgage Bankers Assn,MORTGAGE BANKERS ASSOCIATION PAC,WASHINGTON,DC,20036,,F4600,12/18/2015,5000.0,C00571976,R,C00004812,PI,J2200,N,YE ,P,201601289004701514,18K,F4600,PAC  ,False,C00004812
150668,2016,4120120161356415294,C00072025,National Rural Letter Carriers Assn,LOBO PAC,ALBUQUERQUE,NM,87103,,L1500,07/26/2016,2500.0,C00497073,D,C00497073,PI,J2100,A,Q3 ,P,201611299037577977,24K,L1500,PAC  ,True,C00072025
118169,2016,4091720151253111999,C00040220,National Rifle Assn,NATIONAL RIFLE ASSOCIATION,FAIRFAX,VA,22030,,J6200,08/18/2015,5000.0,C00040220,R,C00053553,RP,Z5100,N,M9 ,P,201509179002685740,18K,J6200,PAC  ,False,C00053553
30783,2016,4020320161261957615,C00028860,American Federation of Teachers,COMMITTEE FOR HISPANIC CAUSES/BUILDING OUR LEADERS,WASHINGTON,DC,20013,,L1300,12/11/2015,5000.0,C00365536,,C00365536,PI,J7500,N,YE ,P,201601299004791276,24K,L1300,PAC  ,True,C00028860
96008,2016,4071820161306797156,C00589713,"Novak, Daria","NOVAK, DARIA IRENE",MADISON,CT,06443,ERUDYNE,Z1100,05/27/2016,219.0,N00030734,R,H0CT02140,RL,Z1100,N,Q2 ,G,201607159020603072,16C,Z1100,PAC  ,True,C00589713
110142,2016,4080520151248381349,C00000935,American Assn for Justice,AMERICAN ASSOCIATION FOR JUSTICE PAC,WASHINGTON,DC,20001,,K1100,01/28/2015,15000.0,C00000935,D,C00024521,DP,Z5200,A,M2 ,P,201508049000779916,18K,K1100,PAC  ,False,C00024521
100928,2016,4072720161307205264,C00342386,Heart PAC,REPUBLICAN NATIONAL COMMITTEE,WASHINGTON,DC,20003,,J2200,04/29/2016,325.0,C00003418,R,C00003418,RP,Z5100,N,Q2 ,P,201607199020717048,24K,J2200,PAC  ,True,C00342386
1507,2016,1040720160018576161,C00473371,2015 Senators Classic Cmte,2015 SENATORS CLASSIC COMMITTEE,ALEXANDRIA,VA,22314,,Z4100,09/28/2015,3764.0,N00031688,R,C00576280,RW,Z1100,A,Q3 ,G,201510160200263398,18G,Z4100,PAC  ,False,C00576280
146865,2016,4112320161351237983,C00010603,DNC Services Corp,ARKANSAS DEMOCRATIC PARTY,LITTLE ROCK,AR,72201,,Z5200,10/14/2016,7500.0,C00024372,D,C00024372,DP,Z5200,N,12G,P,201610279036973296,24G,Z5200,PAC  ,True,C00010603
145496,2016,4112120161351064173,C00361956,"FLUKER, JAMES D. MR.","FLUKER, JAMES D. MR.",BROOKHAVEN,GA,30319,"TAYLOR & MATHIS, INC.",,09/30/2016,200.0,C00361956,R,,PI,J2200,N,12G,P,201610249034542950,16G,     ,     ,False,
57844,2016,4041320161283104554,C00476564,Cicilline Cmte,DEMOCRATIC CONGRESSIONAL CAMPAIGN CMTE,WASHINGTON,DC,20003,,Z1200,11/13/2015,5000.0,C00000935,D,C00000935,DP,Z5200,A,YE ,P,201604129012303984,24G,Z1200,PAC  ,True,C00476564
27983,2016,4020120161261333668,C00498360,Ford Motor Co,FORD MOTOR COMPANY CIVIC ACTION FUND,DETROIT,MI,48275,,T2100,12/14/2015,1000.0,C00498360,R,C00046474,PI,J2200,N,YE ,P,201601299004740129,18K,T2100,PAC  ,False,C00046474
135998,2016,4102820161345601451,C00377689,Cook Group,COOK GROUP INC PAC,WASHINGTON,DC,20001,,H4100,09/20/2016,500.0,C00377689,R,C00399089,PI,J2200,N,M10,P,201610189033032449,18J,H4100,PAC  ,False,C00399089
39381,2016,4021720161272445528,C00197228,Anthem Inc,AMERICAS HEALTH INSURANCE PLANS PAC (AHIP PAC),WASHINGTON,DC,20004,,H3700,01/21/2016,5000.0,C00106740,,C00106740,PB,F3200,N,M2 ,P,201602169008465753,24K,H3700,PAC  ,True,C00197228
29480,2016,4020220171369297336,C00614214,"Bergman, John","BERGMAN, JOHN",WATERSMEET,MI,49969,CANDIDATE,Z1100,07/14/2016,35000.0,N00039533,R,H6MI01226,RW,Z1100,A,Q3 ,P,201701309041575410,16C,Z1100,PAC  ,True,C00614214
9988,2016,2081120151248546405,C00409581,Safeguard The Majority Fund,SAFEGUARD THE MAJORITY FUND,ALEXANDRIA,VA,22314,,Z4100,06/30/2015,3833.0,N00004572,R,C00577924,RW,Z1100,N,Q2 ,G,201507170200205353,18G,Z4100,PAC  ,False,C00577924
122227,2016,4100320161339515999,C00000935,Democratic Congressional Campaign Cmte,DEMOCRATIC PARTY OF VIRGINIA,RICHMOND,VA,23223,,Z5200,08/19/2016,2412.0,C00155952,D,C00155952,DP,Z5200,N,M9 ,P,201609209031216952,24G,Z5200,PAC  ,True,C00000935
88973,2016,4070920151246169270,C00113811,National Electrical Contractors Assn,HOOSIERS FIRST PAC,INDIANAPOLIS,IN,46206,,B3200,06/03/2015,5000.0,C00492082,D,C00492082,PI,J2100,N,M7 ,P,201507099000070081,24K,B3200,PAC  ,True,C00113811
114629,2016,4082320161313241060,C00433680,American Trucking Assns,TRUCKING PAC OF THE AMERICAN TRUCKING ASSOCIATIONS,WASHINGTON,DC,20003,,T3100,07/29/2016,5000.0,C00433680,D,C00002881,PI,J2100,N,M8 ,P,201608199022548879,18K,T3100,PAC  ,False,C00002881
159953,2016,4122220161357968853,C00016899,DNC Services Corp,DEMOCRATIC NATIONAL COMMITTEE,WASHINGTON,DC,20003,,Z5200,10/31/2016,900000.0,C00016899,D,C00010603,DP,Z5200,N,30G,P,201612089040583764,18G,Z5200,PAC  ,False,C00010603
22687,2016,4012720161261017778,C00433060,Tuesday Group PAC,IMPACT COMMITTEE,ALEXANDRIA,VA,22301,,J1100,12/01/2015,2500.0,C00525238,R,C00525238,PI,J2200,N,YE ,P,201601279004619015,24K,J1100,PAC  ,True,C00433060
52202,2016,4032220171380427357,C00190934,Kaine for Virginia,KAINE FOR VIRGINIA,RICHMOND,VA,23241,,Z1200,10/01/2016,50.0,C00190934,D,C00495358,DP,Z5200,A,30G, ,201703209050964085,18J,Z1200,PAC  ,False,C00495358
106542,2016,4080120161307441195,C00325332,American Seniors Housing Assn,ROCK CITY PAC,OOLETWAH,TN,,,H2200,06/29/2016,2500.0,C00436410,R,C00436410,PI,J2200,N,M7 ,P,201607199020689833,24K,H2200,PAC  ,True,C00325332
91418,2016,4071420161306612020,C00073791,Dollars for Democrats,VERMONT DEMOCRATIC PARTY,MONTPELIER,VT,95692,,Z5200,04/14/2016,2500.0,C00024679,D,C00024679,DP,Z5200,N,Q2 ,P,201607139020442672,24G,Z5200,PAC  ,True,C00073791
129796,2016,4101920161344340784,C00581199,Jill Stein for President,NEW JERSEY GREEN PARTY STATE COMMITTEE,TRENTON,NJ,08650,,Z1300,08/04/2016,5000.0,C00449579,3,C00449579,3P,Z5300,A,M9 ,P,201610189033030771,24G,Z1300,PAC  ,True,C00581199
20129,2016,4012420171368680073,C00147512,Ironworkers Union,IRONWORKERS POLITICAL ACTION LEAGUE,WASHINGTON,DC,20006,,LB100,09/20/2016,5000.0,C00147512,,C00027359,PI,J7500,A,Q3 ,P,201701239041448063,18K,LB100,PAC  ,False,C00027359
68586,2016,4042820161284382372,C00268904,Trinity Industries,TOOMEY PENNSYLVANIA VICTORY CMTE,ALEXANDRIA,VA,22314,,T5200,03/01/2016,5000.0,C00468231,R,C00468231,RP,Z4100,N,M4 ,P,201604199012593893,24K,T5200,PAC  ,True,C00268904
46624,2016,4031520161276408489,C00451294,Toyota Motor North America,"TOYOTA MOTOR NORTH AMERICA, INC. PAC",WASHINGTON,DC,20005,,T2100,08/04/2015,3000.0,C00451294,R,C00542365,PI,J2200,A,YE ,P,201603149009741509,18K,T2100,PAC  ,False,C00542365
132644,2016,4102120161344506975,C00075820,,BILL JOHNSON FOR CONGRESS COMMITTEE,POLAND,OH,44514,,,03/31/2016,20000.0,C00075820,R,C00424424,RP,Z5100,A,M4 ,P,201610209034269877,18K,     ,     ,False,C00424424
77139,2016,4052020161293006982,C00439992,AmerisourceBergen Corp,AMERISOURCEBERGEN CORPORATION PAC,CHESTERBROOK,PA,19087,,H4400,04/22/2016,3750.0,C00439992,D,C00400929,PI,J2100,N,M5 ,P,201605209015556807,18K,H4400,PAC  ,False,C00400929
111632,2016,4081520161312238375,C00004275,North Carolina Bankers Assn,NORTH CAROLINA BANKERS ASSOCIATION PAC,RALEIGH,NC,27609,,F1100,07/22/2016,60500.0,C00004275,,C00249995,PB,F1100,N,M8 ,P,201608129022241800,18G,F1100,PAC  ,False,C00249995
56878,2016,4041120171398457083,C00005561,M-PAC,M-PAC,WASHINGTON,DC,20005,,J2100,10/27/2016,5000.0,C00005561,D,C00365270,DP,Z5200,A,30G,P,201704109052065242,18J,J2100,PAC  ,False,C00365270
31636,2016,4020420161262003346,C00590778,"Rochester, Lisa Blunt","BLUNT ROCHESTER, LISA",WILMINGTON,DE,19809,,Z1200,11/04/2015,15000.0,N00038414,D,H6DE00206,DW,Z1200,N,YE ,P,201601319004997359,16C,Z1200,PAC  ,True,C00590778
75199,2016,4051820161292877854,C00327189,Majority Cmte PAC,MAJORITY COMMITTEE PAC,BAKERSFIELD,CA,93389,,J2200,04/04/2016,5000.0,C00327189,,C00428052,PI,J7400,N,M5 ,P,201605179015513565,18K,J2200,PAC  ,False,C00428052
158110,2016,4122020161357779328,C00165688,DNC Services Corp,DEMOCRATIC NATIONAL COMMITTEE,WASHINGTON,DC,20003,,Z5200,10/26/2016,749000.0,C00165688,D,C00010603,DP,Z5200,N,30G,P,201612089040564412,18G,Z5200,PAC  ,False,C00010603
55301,2016,4040620171393263578,C00618389,Trump Victory,REPUBLICAN NATIONAL COMMITTEE,WASHINGTON,DC,20003,,Z4100,09/16/2016,3065895.0,C00003418,R,C00003418,RP,Z5100,A,Q3 ,P,201704059052018983,24G,Z4100,PAC  ,True,C00618389
82410,2016,4061720161299160632,C00250399,Automotive Free International Trade PAC,MAJORITY COMMITTEE PAC - MC PAC,BAKERSFIELD,CA,93389,,T2310,05/02/2016,5000.0,C00428052,R,C00428052,PI,J2200,N,M6 ,P,201606179018423017,24K,T2310,PAC  ,True,C00250399
145533,2016,4112120161351095866,C00075820,Volunteers for Shimkus,VOLUNTEERS FOR SHIMKUS,COLLINSVILLE,IL,62234,,Z1100,10/18/2016,100000.0,C00075820,R,C00258855,RP,Z5100,N,12G,P,201610279036977054,18K,Z1100,PAC  ,False,C00258855
146139,2016,4112220161351177414,C00031054,American Postal Workers Union,AMERICAN POSTAL WORKERS UNION COMMITTEE ON POLITIC,WASHINGTON,DC,20005,,L1500,05/09/2016,5000.0,C00031054,D,C00010322,DP,Z5200,A,M6 ,P,201611229037220559,18K,L1500,PAC  ,False,C00010322
44062,2016,4030220161276046165,C00545236,New Voice PAC,VAL DEMINGS FOR CONGRESS,ORLANDO,FL,32853,,J2100,02/10/2016,1000.0,N00033449,D,C00590489,DW,Z1200,N,12P,P,201603029009634496,24K,J2100,PAC  ,True,C00545236
58076,2016,4041320161283112008,C00004473,	NTCA/Rural Broadband Assn,NATIONAL REPUBLICAN CONGRESSIONAL COMMITTEE,WASHINGTON,DC,20003,,C4100,03/18/2016,5000.0,C00075820,R,C00075820,RP,Z5100,N,M4 ,P,201604139012309315,24K,C4100,PAC  ,True,C00004473
147492,2016,4112520151258810733,C00003418,Leadership Connecticut PAC,LEADERSHIP CONNECTICUT PAC,TRUMBULL,CT,06611,,J1100,06/17/2015,10000.0,C00003418,R,C00499863,RP,Z5100,A,M7 ,P,201511249004118835,18K,J1100,PAC  ,False,C00499863
21226,2016,4012620171368868153,C00235853,Human Rights Campaign,WISCONSIN DEMOCRATIC PARTY (FEDERAL ACCOUNT),MADISON,WI,53703,,J7300,11/02/2016,1003.0,C00019331,D,C00019331,DP,Z5200,A,30G,P,201701259041485649,24Z,J7300,PAC  ,True,C00235853
54857,2016,4040520161282552796,C00455717,Independent Community Bankers of America,INDEPENDENT COMMUNITY BANKERS OF AMERICA POLITICAL,WASHINGTON,DC,20036,,F1100,12/26/2015,1500.0,C00455717,R,C00032698,PI,J2200,A,YE ,P,201604049012221775,18K,F1100,PAC  ,False,C00032698
161513,2016,4122920161358191937,C00431874,American Hotel & Lodging Assn,AMERICAN HOTEL AND LODGING ASSOCIATION PAC,WASHINGTON,DC,20005,,T9100,09/30/2016,5000.0,C00431874,D,C00001198,PI,J2100,A,M10,P,201612299040904897,18K,T9100,PAC  ,False,C00001198
108813,2016,4080320151248189818,C00425470,Citigroup Inc,CITIGROUP INC. POLITICAL ACTION COMMITTEE - FEDERA,WASHINGTON,DC,20004,,F1100,03/31/2015,1000.0,C00425470,D,C00008474,PI,J2100,N,MY ,P,201507319000514984,18K,F1100,PAC  ,False,C00008474
118306,2016,4091720151253133396,C00032979,Teamsters Union,TEAMSTERS LOCAL 523 DRIVE FUND,TULSA,OK,74119,,LT300,08/25/2015,212.0,C00138552,,C00138552,PL,LT300,N,M9 ,P,201509179002692008,24G,LT300,PAC  ,True,C00032979
115752,2016,4082420151249502564,C00010603,DNC Services Corp,DEMOCRATIC PTY OF OREGON,PORTLAND,OR,97232,,Z5200,07/16/2015,11143.0,C00188367,D,C00188367,DP,Z5200,N,M8 ,P,201508209000895408,24G,Z5200,PAC  ,True,C00010603
24781,2016,4012920161261202715,C00497073,American Fedn of St/Cnty/Munic Employees,AFSCME PEOPLE,WASHINGTON,DC,20036,,L1200,12/29/2015,5000.0,C00497073,D,C00011114,PI,J2100,N,YE ,P,201601299004712194,18K,L1200,PAC  ,False,C00011114
119381,2016,4092020161317317757,C00344648,Rely on Your Beliefs,ILLINOIS REPUBLICAN PARTY,CHICAGO,IL,60664,,J2200,08/30/2016,5000.0,C00005926,R,C00005926,RP,Z5100,N,M9 ,P,201609209030971787,24K,J2200,PAC  ,True,C00344648
160518,2016,4122320161358031903,C00450098,Cortez Masto Victory Fund,CORTEZ MASTO VICTORY FUND,WASHINGTON,DC,20003,,Z4200,11/09/2016,22.0,C00450098,D,C00583104,PI,J7400,N,30G,P,201612089039978598,18K,Z4200,PAC  ,False,C00583104
144441,2016,4111920151257314047,C00017525,American Nurses Assn,NATIONAL REPUBLICAN SENATORIAL COMMITTEE,WASHINGTON,DC,20002,,H1710,10/14/2015,5000.0,C00027466,R,C00027466,RP,Z5100,N,M11,P,201511199003384153,24K,H1710,PAC  ,True,C00017525
15621,2016,4011120171367188159,C00010603,New Jersey Democratic State Cmte,NEW JERSEY DEMOCRATIC STATE COMMITTEE,TRENTON,NJ,08608,,Z5200,10/20/2016,500000.0,C00010603,D,C00104471,DP,Z5200,N,30G,G,201612089040579950,18G,Z5200,PAC  ,False,C00104471
102854,2016,4072920161307333066,C00008474,Citigroup Inc,FEARLESS PAC,WASHINGTON,DC,20003,,F1100,06/01/2016,1000.0,C00540955,D,C00540955,PI,J2100,N,M7 ,P,201607209020744572,24K,F1100,PAC  ,True,C00008474
